ID,StationID,StationName,long,lat,AltitudeSensor,AltitudeSite
48,53529,OTOG QI,107 59 00E,39 06 00N,1381,999998
49,53543,DONGSHENG,109 59 00E,39 50 00N,1459,999998
50,53564,HEQU,111 09 00E,39 23 00N,861,999998
51,53588,WUTAI SHAN,113 31 00E,38 57 00N,2210,999998
52,53614,YINCHUAN,106 12 00E,38 28 00N,1112,999998
53,53646,YULIN,109 47 00E,38 16 00N,1158,999998
54,53723,YANCHI,107 23 00E,37 48 00N,1356,999998
55,53772,TAIYUAN,112 35 00E,37 37 00N,777.3,999998
56,53798,XINGTAI,114 30 00E,37 04 00N,78,999998
57,53915,PINGLIANG,106 40 00E,35 33 00N,1348,999998
58,53959,YUNCHENG,111 03 00E,35 03 00N,365,999998
59,54012,XI UJIMQIN QI,117 36 00E,44 35 00N,997,999998
60,54026,JARUD QI,120 54 00E,44 34 00N,266,999998
61,54027,LINDONG,119 24 00E,43 59 00N,485,999998
62,54094,MUDANJIANG,129 40 00E,44 30 00N,306.5,999998
63,54102,XILIN HOT,116 07 00E,43 57 00N,1004,999998
64,54135,TONGLIAO,122 16 00E,43 36 00N,180,999998
65,54161,CHANGCHUN,125 13 00E,43 54 00N,238,999998
66,54208,DUOLUN,116 28 00E,42 11 00N,1247,999998
67,54218,CHIFENG,118 50 00E,42 18 00N,669,999998
68,54236,ZHANGWU,122 32 00E,42 25 00N,84,999998
69,54273,HUADIAN,126 45 00E,42 59 00N,264,999998
70,54292,YANJI,129 30 00E,42 52 00N,258,999998
71,54342,SHENYANG,123 31 00E,41 44 00N,49,999998
72,54374,LINJIANG,126 53 00E,41 48 00N,381,385
73,54377,JI'AN,126 13 00E,41 09 00N,225.5,999998
74,54401,ZHANGJIAKOU,114 53 00E,40 47 00N,774.1,999998
75,54423,CHENGDE,117 55 00E,40 58 00N,423.5,999998
76,54471,YINGKOU,122 10 00E,40 40 00N,5,999998
77,54497,DANDONG,124 20 00E,40 03 00N,14,999998
78,54511,BEIJING,116 17 00E,39 56 00N,32.5,999998
79,54539,LETING,118 54 00E,39 26 00N,12,999998
80,54618,POTOU,116 33 00E,38 05 00N,13,999998
81,54662,DALIAN,121 38 00E,38 54 00N,97,999998
82,54753,LONGKOU,120 19 00E,37 37 00N,5,999998
83,54776,CHENGSHANTOU,122 41 00E,37 24 00N,47,999998
84,54823,JINAN,117 03 00E,36 36 00N,169,999998
85,54843,WEIFANG,119 11 00E,36 46 00N,22,999998
86,54857,QINGDAO,120 20 00E,36 04 00N,77,999998
87,54909,DINGTAO,115 31 00E,35 05 00N,51.7,999998
88,55228,SHIQUANHE,80 05 00E,32 30 00N,4280,999998
89,55299,NAGQU,92 04 00E,31 29 00N,4508,999998
90,55664,TINGRI,87 05 00E,28 38 00N,4300,999998
91,56004,TUOTUOHE,92 26 00E,34 13 00N,4535,999998
92,56018,ZADOI,95 18 00E,32 54 00N,4068,999998
93,56021,QUMARLEB,95 47 00E,34 08 00N,4176,999998
94,56029,YUSHU,96 58 00E,33 00 00N,3717.7,999998
95,56033,MADOI,98 13 00E,34 55 00N,4273,999998
96,56046,DARLAG,99 39 00E,33 45 00N,3968,999998
97,56079,RUO'ERGAI,102 58 00E,33 35 00N,3441,999998
98,56080,HEZUO,102 54 00E,35 00 00N,2910,999998
99,56096,WUDU,104 55 00E,33 24 00N,1079,1079
100,56116,DENGQEN,95 36 00E,31 25 00N,3874,999998
101,56137,QAMDO,97 10 00E,31 09 00N,3316.2,999998
102,56152,SERTAR,100 20 00E,32 17 00N,3896,999998
103,56172,BARKAM,102 14 00E,31 54 00N,2666,999998
104,56182,SONGPAN,103 36 00E,32 40 00N,2882.5,999998
105,56187,WENJIANG,103 52 00E,30 45 00N,555,999998
106,56247,BATANG,99 06 00E,30 00 00N,2589,999998
107,56312,NYINGCHI,94 28 00E,29 34 00N,3001,999998
108,56444,DEQEN,98 53 00E,28 27 00N,3320,999998
109,56462,JIULONG,101 30 00E,29 00 00N,2931,999998
110,56492,YIBIN,104 36 00E,28 48 00N,342,999998
111,56571,XICHANG,102 16 00E,27 54 00N,1599,999998
112,56651,LIJING,100 13 00E,26 50 00N,2382,999998
113,56691,WEINING,104 17 00E,26 52 00N,2236,999998
114,56739,TENGCHONG,98 30 00E,24 59 00N,1696.9,999998
115,56778,KUNMING,102 41 00E,25 01 00N,1892,999998
116,56951,LINCANG,100 13 00E,23 57 00N,1503,999998
117,56964,SIMAO,100 59 00E,22 46 00N,1303,999998
118,56969,MENGLA,101 35 00E,21 30 00N,633,999998
119,57083,ZHENGZHOU,113 39 00E,34 43 00N,111,999998
120,57127,HANZHONG,107 02 00E,33 04 00N,509,999998
121,57131,JINGHE,108 58 00E,34 26 00N,411,999998
122,57178,NANYANG,112 29 00E,33 06 00N,181.6,999998
123,57245,ANKANG,109 02 00E,32 43 00N,291,999998
124,57265,LAOHEKOU,111 44 00E,32 26 00N,128.8,999998
125,57297,XINYANG,114 03 00E,32 08 00N,115,999998
126,57328,DA XIAN,107 30 00E,31 12 00N,344,999998
127,57411,NANCHONG,106 05 00E,30 48 00N,310,999998
128,57447,ENSHI,109 28 00E,30 17 00N,458,999998
129,57461,YICHANG,111 22 00E,30 44 00N,257.7,999998
130,57494,WUHAN,114 03 00E,30 36 00N,25,24
131,57516,CHONGQING,106 28 00E,29 35 00N,260,999998
132,57633,YOUYANG,108 46 00E,28 50 00N,827.7,999998
133,57662,CHANGDE,111 41 00E,29 03 00N,151.4,999998
134,57687,CHANGSHA,112 52 00E,28 14 00N,68,999998
135,57745,ZHIJIANG,109 41 00E,27 27 00N,273,999998
136,57799,JI'AN,114 58 00E,27 07 00N,78,999998
137,57816,GUIYANG,106 44 00E,26 35 00N,1223,999998
138,57866,LINGLING,111 37 00E,26 14 00N,174,174
139,57902,XINGREN,105 11 00E,25 26 00N,1379,999998
140,57957,GUILIN,110 18 00E,25 20 00N,166,999998
141,57972,CHENZHOU,113 02 00E,25 48 00N,185,185
142,57993,GANZHOU,115 00 00E,25 52 00N,138,999998
143,58027,XUZHOU,117 09 00E,34 17 00N,42,999998
144,58040,GANYU,119 08 00E,34 51 00N,10,999998
145,58102,BOXIAN,115 46 00E,33 53 00N,42,999998
146,58141,HUAIYIN,118 56 00E,33 38 00N,13.7,999998
147,58150,SHEYANG,120 18 00E,33 45 00N,3,999998
148,58203,FUYANG,115 44 00E,32 52 00N,33,999998
149,58221,BENGBU,117 18 00E,32 51 00N,28,999998
150,58238,NANJING,118 54 00E,31 56 00N,36,32
151,58251,DONGTAI,120 17 00E,32 51 00N,4,999998
152,58265,LUSI,121 36 00E,32 04 00N,10,999998
153,58314,HUOSHAN,116 20 00E,31 24 00N,87.6,999998
154,58362,SHANGHAI (BAOSHAN),121 27 00E,31 25 00N,9,999998
155,58457,HANGZHOU,120 10 00E,30 14 00N,43,999998
156,58472,SHENGSI,122 27 00E,30 44 00N,81,999998
157,58477,DINGHAI,122 07 00E,30 02 00N,37,999998
158,58527,JINGDEZHEN,117 12 00E,29 18 00N,60,999998
159,58606,NANCHANG,115 55 00E,28 36 00N,50,999998
160,58666,DACHEN DAO,121 53 00E,28 27 00N,84,999998
161,58725,SHAOWU,117 28 00E,27 20 00N,219,999998
162,58752,RUIAN,120 39 00E,27 47 00N,38,999998
163,58847,FUZHOU,119 17 00E,26 05 00N,85,999998
164,58968,TAIBEI,121 31 00E,25 02 00N,9,999998
165,58974,PENGJIA YU,122 04 00E,25 38 00N,102,999998
166,59007,GUANGNAN,105 04 00E,24 04 00N,1251,999998
167,59023,HECHI,108 02 00E,24 42 00N,261,999998
168,59082,SHAOGUAN,113 36 00E,24 40 00N,122,999998
169,59117,MEI XIAN,116 04 00E,24 17 00N,116.9,999998
170,59134,XIAMEN,118 05 00E,24 29 00N,139,139
171,59211,BAISE,106 36 00E,23 54 00N,177,999998
172,59265,WUZHOU,111 18 00E,23 29 00N,120,999998
173,59287,GUANGZHOU,113 29 00E,23 13 00N,71.5,999998
174,59293,HEYUAN,114 44 00E,23 48 00N,61,999998
175,59316,SHANTOU,116 41 00E,23 24 00N,3,999998
176,59358,TAINAN,120 13 00E,23 00 00N,14,999998
177,59431,NANNING,108 13 00E,22 38 00N,126,999998
178,59501,SHANWEI,115 22 00E,22 47 00N,17.7,999998
179,59559,HENGCHUN,120 45 00E,22 00 00N,24,999998
180,59644,BEIHAI,109 06 00E,21 29 00N,16,999998
181,59663,YANGJIANG,111 58 00E,21 50 00N,91,999998
182,59758,HAIKOU,110 15 00E,20 00 00N,64,999998
183,59838,DONGFANG,108 37 00E,19 06 00N,8,999998
